date,r_j,St_gbi,r_cea,fu,j,jm,St_cea,r_jm,r_gbi,St_etf,r_etf,r_fu
2024-03-01,-0.00843353090474329,202.5472,-0.011232129318323526,3110.0,2361.5,1780.5,84.99,-0.0061590340271761275,-0.0012029462281118735,0.614,0.006535970979785449,0.00032159511452589906
2024-03-04,-0.00021175225065888452,202.6333,0.005046662902785713,3159.0,2361.0,1789.5,85.42,0.0050420274882480775,0.0004249957798854972,0.616,0.003252035386377316,0.01563279562880546
2024-03-05,-0.014720265800809715,202.6283,0.0,3123.0,2326.5,1740.0,85.42,-0.028051137997505794,-2.4675419532733067e-05,0.607,-0.014718172474021534,-0.011461443519006652
2024-03-06,-0.015376588831207716,202.8336,-0.03806006643051631,3167.0,2291.0,1720.0,82.23,-0.011560822401075971,0.0010126723006264621,0.618,0.017959666398192423,0.01399068925556127
2024-03-07,0.003920719463745604,203.1086,0.05408642268350028,3228.0,2300.0,1729.0,86.8,0.005218915875791828,0.0013548728960313344,0.603,-0.024571260730505317,0.019077982851199653
2024-03-08,-0.0034843240826109225,203.1253,-0.027802281311951726,3246.0,2292.0,1729.5,84.42,0.00028914269393291747,8.221864304989148e-05,0.616,0.021329766806334347,0.005560718684697179
2024-03-11,-0.0245126549617274,203.0351,-0.018651903705097,3167.0,2236.5,1670.5,82.86,-0.03470936658041215,-0.00044415950684942795,0.65,0.053725399356163064,-0.024638701535896777
2024-03-12,0.00334784376968412,202.6585,0.03916965260241971,3162.0,2244.0,1703.0,86.17,0.019268418865876987,-0.0018565740656207976,0.65,0.0,-0.0015800287692225028
2024-03-13,-0.022305757514298277,202.4713,0.009356117917816872,3208.0,2194.5,1637.5,86.98,-0.03922071315328127,-0.0009241483264039477,0.646,-0.0061728591070809675,0.014442951216987878
2024-03-14,-0.011918545852867784,202.3658,-0.022203760181699502,3292.0,2168.5,1599.0,85.07,-0.023792254675452706,-0.0005211973032522126,0.637,-0.014029848210438555,0.025847592810555296
2024-03-15,-0.012762674685738102,202.425,-0.06144781231391129,3312.0,2141.0,1564.5,80.0,-0.02181214972501746,0.000292496768316132,0.637,0.0,0.006056953708189903
2024-03-18,0.0027985092890981497,202.5742,0.018453678658246705,3318.0,2147.0,1591.0,81.49,0.016796465228850074,0.0007367916121787516,0.651,0.02173998663640582,0.0018099552452393861
2024-03-19,0.015023973799666286,202.7276,0.00012270691468870335,3367.0,2179.5,1630.5,81.5,0.024523966891586976,0.0007569668199096327,0.642,-0.01392133851860812,0.014659948410684617
2024-03-20,-0.0020668281556627667,202.7496,0.06886198357589933,3390.0,2175.0,1638.5,87.31,0.004894472909495414,0.00010851411631313158,0.643,0.001556420547658158,0.006807781213421529
2024-03-21,0.005044725213699427,202.7472,-0.015117707569208525,3368.0,2186.0,1656.5,86.0,0.01092575360108132,-1.1837331392068736e-05,0.635,-0.012519725344927709,-0.006510825012278556
2024-03-22,-0.0002287544331147095,202.7439,-0.07232066157962613,3356.0,2185.5,1665.5,80.0,0.005418435893783766,-1.6276559461226693e-05,0.618,-0.027136541435000917,-0.0035693077751205618
2024-03-25,-0.01591178503563917,202.6611,0.069992371820035,3384.0,2151.0,1647.5,85.8,-0.010866391257072098,-0.00040848041416020707,0.608,-0.016313575491523794,0.008308653139017205
2024-03-26,-0.028529578471110317,202.6293,0.03504309101384595,3429.0,2090.5,1611.0,88.86,-0.022403883199687905,-0.0001569245166687917,0.622,0.022765210773012426,0.013210231736806482
2024-03-27,-0.016154661143662565,202.6743,0.00829322247312227,3380.0,2057.0,1569.0,89.6,-0.02641663044394176,0.00022205576355541334,0.602,-0.03268264743035842,-0.01439296398585589
2024-03-28,-0.004629073925732657,202.7779,0.017041465854851834,3420.0,2047.5,1570.5,91.14,0.0009555662456686359,0.0005110343574637643,0.606,0.006622540760493457,0.01176484157958643
2024-03-29,-0.02848489800868642,202.8711,-0.0018670040017659717,3481.0,1990.0,1487.5,90.97,-0.05429718155891643,0.00045951057017243286,0.613,0.011484949866897031,0.017679057754788084
2024-04-01,-0.005290351172352744,202.8181,0.0,3495.0,1979.5,1471.5,90.97,-0.010814569746257411,-0.00026128376255298556,0.633,0.032105486207964905,0.004013766856471772
2024-04-02,-0.005572456162393135,202.9305,-0.04232545091903654,3494.0,1968.5,1443.0,87.2,-0.01955800889965664,0.0005540376621147285,0.638,0.007867861200613738,-0.00028616397390870366
2024-04-03,-0.00407228865140584,203.0921,-0.002296212260350268,3517.0,1960.5,1471.5,87.0,0.019558008899656514,0.0007960148451491345,0.634,-0.00628932890756399,0.006561141779980609
2024-04-08,0.014181042915358889,203.2623,-0.01657336422462035,3536.0,1988.5,1493.5,85.57,0.014840069982637065,0.0008376924672299155,0.621,-0.020717872503747143,0.005387791283551646
2024-04-09,0.00876210387413545,203.3528,0.03952630915774485,3577.0,2006.0,1508.0,89.02,0.00966191091173689,0.0004451384195733894,0.635,0.02229391695921298,0.011528315501483645
2024-04-10,0.002986562697749068,203.3693,-0.003601174272174432,3483.0,2012.0,1507.5,88.7,-0.00033161996656083876,8.113648119464604e-05,0.623,-0.01907848010523856,-0.026630468893016516
2024-04-11,0.03107283627346365,203.3872,-0.012821415781400789,3486.0,2075.5,1655.0,87.57,0.09334835920982287,8.801334465000119e-05,0.62,-0.004827040748315868,0.0008609557139649925
2024-04-12,0.041756272473278615,203.5865,0.03357414092073982,3528.0,2164.0,1709.0,90.56,0.03210739530442761,0.0009794245472468175,0.604,-0.02614528010432236,0.01197619104671562
2024-04-15,0.010572380710395667,203.7174,-0.005536499581447256,3535.0,2187.0,1740.0,90.06,0.017976709092983753,0.0006427633249114933,0.614,0.01642073021232749,0.0019821612039912025
2024-04-16,0.021710486370901342,203.7728,0.03662934020053632,3581.0,2235.0,1746.0,93.42,0.0034423441909726986,0.00027190838131232103,0.594,-0.03311560878449755,0.012928791667759489
2024-04-17,0.0234368454520194,203.8706,-0.019892547845012574,3560.0,2288.0,1787.0,91.58,0.023210778759880445,0.0004798311557426453,0.608,0.023295562603522082,-0.005881546152356608
2024-04-18,0.0056657375356773,204.1146,0.012586971734365272,3491.0,2301.0,1791.5,92.74,0.0025150215855804137,0.001196121962713731,0.606,-0.003294895896852538,-0.019572316741040117
2024-04-19,0.003037537592624198,204.3666,0.022707654441470822,3564.0,2308.0,1802.5,94.87,0.006121332414095572,0.0012338390700455302,0.589,-0.02845380241772781,0.020695281485663894
2024-04-22,-0.004777424938891889,204.7328,-0.05447722297459777,3431.0,2297.0,1790.0,89.84,-0.0069589703243034574,0.0017902744311452117,0.587,-0.00340136382349029,-0.03803174573225024
2024-04-23,-0.014912557055560823,205.0892,0.10463674533978501,3474.0,2263.0,1734.5,99.75,-0.031496432424996286,0.0017392921309572727,0.58,-0.011996716287631437,0.012454903942600619
2024-04-24,0.023150193059348487,204.7986,0.012948388079657156,3502.0,2316.0,1789.0,101.05,0.03093761709891471,-0.0014179492470357026,0.575,-0.008658062743114541,0.008027566044746847
2024-04-25,0.0034482792789159236,204.5255,0.019113544380005773,3525.0,2324.0,1804.5,103.0,0.008626740574124164,-0.0013343951188005785,0.575,0.0,0.00654620240057176
2024-04-26,0.0143118965358107,204.2193,-0.04183383311715696,3564.0,2357.5,1817.5,98.78,0.007178385324831216,-0.0014982456402052385,0.586,0.018949748779662153,0.011003073344330939
2024-04-29,-0.0038249090405627164,203.5776,-0.0002024906355000311,3512.0,2348.5,1808.5,98.76,-0.004964158015521826,-0.0031471574680847956,0.613,0.04504514635919891,-0.014697833835692696
2024-04-30,0.002763900983468298,203.7435,-0.0818331579601288,3491.0,2355.0,1806.0,91.0,-0.001383317415221884,0.0008145907942099161,0.601,-0.019770001401003805,-0.005997447649971281
2024-05-06,0.026813504159509127,203.8145,0.14310084364067324,3408.0,2419.0,1873.0,105.0,0.03642696846715779,0.000348416670600338,0.612,0.018137347977118485,-0.02406261915582974
2024-05-07,-0.013316884271197192,204.0475,-0.048790164169432056,3414.0,2387.0,1853.0,100.0,-0.0107354761587287,0.001142543435508182,0.615,0.00488998529419177,0.0017590154051796245
2024-05-08,-0.03235701606444937,204.1953,-0.017451393613755972,3388.0,2311.0,1777.5,98.27,-0.04159806460796388,0.000724078937620015,0.603,-0.019705071079332444,-0.007644847582440854
2024-05-09,-0.006076407585282493,204.1455,-0.06723541455343801,3408.0,2297.0,1769.5,91.88,-0.00451086189187792,-0.0002439139084161872,0.622,0.03102289601199397,0.00588583217726135
2024-05-10,-0.012264717909256507,204.0742,0.08458680316686046,3436.0,2269.0,1753.5,99.99,-0.00908323020528524,-0.0003493217045872177,0.615,-0.011317824932661572,0.008182395154939593
2024-05-13,-0.0048597400702344445,204.1296,-0.050246369436405036,3363.0,2258.0,1737.0,95.09,-0.009454303339127806,0.00027143304565089915,0.608,-0.011447385840350835,-0.021474571363876403
2024-05-14,-0.03057792189906086,204.3149,0.04049803838192405,3380.0,2190.0,1664.0,99.02,-0.04293514485995098,0.0009073448789870775,0.606,-0.003294895896852538,0.005042276736794823
2024-05-15,-0.0020569085071772534,204.3222,-0.023088164191450433,3354.0,2185.5,1664.0,96.76,0.0,3.5728522940140234e-05,0.599,-0.011618387953865076,-0.007722046093910278
2024-05-16,0.02127739844728488,204.2305,0.06878615313996202,3363.0,2232.5,1720.5,103.65,0.033390603856381124,-0.0004489017036964327,0.596,-0.005020931050099569,0.0026797693571155145
2024-05-17,0.014011126572419362,204.1357,-0.3098918396414434,3398.0,2264.0,1724.5,76.03,0.0023222071393604873,-0.00046428916841281326,0.601,0.008354267469857724,0.0103535904916077
2024-05-20,0.00616470468405394,204.2302,0.25343123284362157,3486.0,2278.0,1743.0,97.96,0.010670613143125222,0.00046282023884367256,0.604,0.004979263399607364,0.025567923848088942
2024-05-21,-0.003738322110607104,204.2692,-0.1529094469367616,3458.0,2269.5,1736.5,84.07,-0.0037361733358922088,0.0001909427534948972,0.597,-0.011657084542212865,-0.008064559836730408
2024-05-22,0.03655646592370179,204.2945,0.15086571027607992,3437.0,2354.0,1799.5,97.76,0.03563725533495665,0.00012384849673294983,0.621,0.03941396854087663,-0.006091389393401928
2024-05-23,-0.006392521236043007,204.4237,-0.17774937377991415,3368.0,2339.0,1786.0,81.84,-0.007530366082641067,0.0006322204604711542,0.604,-0.02775688399866383,-0.020279901487616523
2024-05-24,0.015063401404997508,204.4295,0.18060943701654084,3385.0,2374.5,1814.0,98.04,0.015555869238637566,2.8372041605080396e-05,0.599,-0.008312599819365586,0.005034809984157956
2024-05-27,-0.014422307249051311,204.4658,-0.0039859013372239155,3439.0,2340.5,1751.0,97.65,-0.03534729838923011,0.00017755156439994737,0.598,-0.0016708441648176058,0.015826825085890756
2024-05-28,-0.010307155883422243,204.6036,0.0035778213478839024,3538.0,2316.5,1703.0,98.0,-0.027795651623163553,0.0006737243372999498,0.594,-0.006711434587986804,0.028380864287464357
2024-05-29,0.021565904657280782,204.8234,-0.005115100666770377,3577.0,2367.0,1726.0,97.5,0.01341519098068487,0.0010736957802775198,0.605,0.018349138668196617,0.010962864539287253
2024-05-30,-0.01382559510299222,204.9274,-0.049513502638713514,3536.0,2334.5,1679.5,92.79,-0.027310462591025864,0.0005076256213936717,0.605,0.0,-0.011528315501483677
2024-05-31,-0.02669719055844854,204.8136,0.04632895015029129,3481.0,2273.0,1670.5,97.19,-0.005373147255536233,-0.000555472861764312,0.598,-0.011637704080209709,-0.015676535946095096
2024-06-03,-0.001761339072701521,204.9733,-0.0029883066186585667,3419.0,2269.0,1696.5,96.9,0.015444322427473556,0.0007794295429400825,0.598,0.0,-0.017971498172137577
2024-06-04,-0.008186792046854342,205.059,-0.0031007776782483822,3316.0,2250.5,1671.5,96.6,-0.014845878364131506,0.00041801585508233495,0.606,0.013289232118682706,-0.03058887338411567
2024-06-05,-0.006016731242857722,205.1986,-0.005709852003906603,3281.0,2237.0,1652.0,96.05,-0.011734751779229884,0.0006805480526768338,0.6,-0.009950330853168092,-0.010610983294083956
2024-06-06,0.0024556324428216024,205.3312,0.007778105067965663,3280.0,2242.5,1637.5,96.8,-0.0088159865715164,0.0006459945397935292,0.592,-0.013423020332140661,-0.0003048315829121844
2024-06-07,0.004227395326629918,205.449,-0.01341604023588506,3290.0,2252.0,1637.0,95.51,-0.00030539013827209446,0.0005735427522027585,0.581,-0.018755878032094515,0.003044142381228052
2024-06-11,-0.022679764063772534,205.6621,-0.0008379596174837202,3383.0,2201.5,1602.5,95.43,-0.021300388576309774,0.001036702823571544,0.58,-0.0017226533114461818,0.02787532502129079
2024-06-12,0.01554960907918115,205.7092,0.005955197038673693,3425.0,2236.0,1628.0,96.0,0.015787357767660548,0.00022899021008915754,0.576,-0.006920442844573795,0.012338581915617229
2024-06-13,0.012002811358547702,205.8356,0.0032239641049366424,3415.0,2263.0,1619.0,96.31,-0.005543592884850481,0.0006142709322266013,0.575,-0.0017376198985408486,-0.0029239786914352006
2024-06-14,0.02960599340221979,206.0249,0.0016599236096892385,3399.0,2331.0,1658.0,96.47,0.023803382017605183,0.0009192433522031454,0.574,-0.0017406444777839894,-0.004696222308774387
2024-06-17,-0.023877843789535634,206.1703,0.0003109291624780543,3362.0,2276.0,1631.0,96.5,-0.0164187330742264,0.0007054910199376092,0.577,0.00521287018853321,-0.010945235727555071
2024-06-18,-0.0024194447082157467,206.3306,-0.0047782369918877255,3439.0,2270.5,1615.0,96.04,-0.00985836696425698,0.0007772104646035988,0.576,-0.0017346058122083075,0.022644696463705198
2024-06-19,0.00833338155914424,206.4127,-0.2708865234558758,3510.0,2289.5,1616.0,73.25,0.0006190034242837364,0.0003978259663223603,0.567,-0.015748356968139168,0.020435306027645254
2024-06-20,-0.017625483815923205,206.5219,0.24792606246909488,3544.0,2249.5,1587.5,93.86,-0.017793508314193962,0.0005288973243974615,0.555,-0.02139118998131733,0.009639995265060111
2024-06-21,-0.015455565801990983,206.4644,0.0030849447368897823,3532.0,2215.0,1560.0,94.15,-0.017474630523263996,-0.00027845960203286144,0.553,-0.003610112224099674,-0.0033917500011208836
2024-06-24,-0.009070356969964265,206.5173,-0.011107665202723042,3507.0,2195.0,1543.0,93.11,-0.010957247880421852,0.00025618568711058786,0.542,-0.0200920000826886,-0.007103311583672572
2024-06-25,0.006357877910845487,206.6568,0.0064233172352938395,3525.0,2209.0,1546.5,93.71,0.002265739761963463,0.0006752601641812751,0.534,-0.014870162479451393,0.005119465106190995
2024-06-26,0.030318862643622404,206.711,-0.044068642171776,3536.0,2277.0,1581.0,89.67,0.022063245084347656,0.0002622361989037377,0.543,0.016713480973740532,0.0031157085111650088
2024-06-27,-0.01973675331308549,206.8191,0.0047838996503360535,3534.0,2232.5,1556.5,90.1,-0.015617847327809164,0.0005228156425000282,0.531,-0.02234729869199666,-0.0005657708778923452
2024-06-28,0.007808182447811709,206.9723,0.015528091312994806,3564.0,2250.0,1573.5,91.51,0.010862726622798795,0.0007404697487665862,0.526,-0.00946080850422896,0.00845313571105819
2024-07-01,0.026317308317373358,206.7624,-0.007678844225549904,3567.0,2310.0,1603.0,90.81,0.018574436105091317,-0.0010146599645050574,0.53,0.007575793808457723,0.0008413967681916179
2024-07-02,0.0015140048312150113,206.8268,0.008443495527212297,3606.0,2313.5,1612.0,91.58,0.005598770457020613,0.00031142012664000417,0.522,-0.015209418663528795,0.01087421840437109
2024-07-03,0.01947627106062072,206.9969,-0.016625761433298022,3615.0,2359.0,1631.5,90.07,0.012024192966801812,0.0008220892596529334,0.523,0.0019138761822841976,0.002492730829602479
2024-07-04,-0.009797735459557358,207.0388,0.010272360721198607,3599.0,2336.0,1616.0,91.0,-0.009545876952334581,0.00020239800646686628,0.514,-0.017358198609757864,-0.004435826513834346
2024-07-05,-0.035955501817414706,206.886,0.0017566978606335054,3623.0,2253.5,1557.0,91.16,-0.037193067247042334,-0.0007382983911123533,0.516,0.003883500026397612,0.006646382816046439
2024-07-08,-0.011829174873335397,206.7173,-0.0183775790966738,3567.0,2227.0,1556.0,89.5,-0.0006424670956613869,-0.0008157575597451685,0.505,-0.02154833620620295,-0.015577505536185724
2024-07-09,0.0069359266755834575,206.8445,-0.010784197976814642,3564.0,2242.5,1563.0,88.54,0.004488625683139659,0.0006151438745603503,0.508,0.005923018303122071,-0.0008413967681915794
2024-07-10,-0.0123389114537152,206.8762,0.048176855349226146,3490.0,2215.0,1531.0,92.91,-0.02068593476379287,0.00015324348074447836,0.508,0.0,-0.020981773394227042
2024-07-11,0.007645641021965607,206.933,-0.03204385924019477,3560.0,2232.0,1560.0,89.98,0.018764704585898993,0.000274522656126156,0.526,0.03481976515922791,0.019858808649603255
2024-07-12,0.005361943141385373,207.0362,0.01193120649360974,3547.0,2244.0,1571.0,91.06,0.007026538012038402,0.0004985878279730358,0.527,0.0018993358036525374,-0.003658369072454325
2024-07-15,0.020291829905698406,207.1999,-0.057055061343247775,3512.0,2290.0,1580.5,86.01,0.006028893400051166,0.0007903705568961852,0.521,-0.011450506787995378,-0.009916500018614547
2024-07-16,-0.0008737440485967723,207.1798,0.02412246531525019,3492.0,2288.0,1571.0,88.11,-0.0060288934000513016,-9.701247438418863e-05,0.531,0.019011979488572,-0.0057110377955145045
2024-07-17,-0.024780028998486966,207.1913,0.020890247550389027,3495.0,2232.0,1556.0,89.97,-0.009593933517284223,5.55058014564381e-05,0.531,0.0,0.0008587377084178045
2024-07-18,-0.0056160992271116,207.172,0.00874237848261357,3572.0,2219.5,1564.0,90.76,0.005128216366919529,-9.315496818362174e-05,0.537,0.01123607326692597,0.021792287328479137
2024-07-19,-0.01704005788107382,207.1917,-0.015769343987668365,3500.0,2182.0,1543.5,89.34,-0.013194077163042446,9.508554931254891e-05,0.542,0.009267906930781456,-0.0203626945188846
2024-07-22,-0.02013723872605277,207.3995,0.016430209745832283,3440.0,2138.5,1507.0,90.82,-0.023931645315718512,0.001002433324204935,0.541,-0.0018467225931646629,-0.017291497110060994
2024-07-23,-0.020551095310725166,207.5608,-0.0016529840118402659,3413.0,2095.0,1482.0,90.67,-0.01672839277046328,0.0007774238071641019,0.529,-0.0224308469881822,-0.007879801460736965
2024-07-24,0.0007157342545792204,207.6622,0.013909648720117108,3407.0,2096.5,1489.0,91.94,0.0047122268279768875,0.0004884122604755573,0.525,-0.0075901692666755964,-0.0017595312457405147
2024-07-25,-0.01659290203391214,207.9099,-0.01269719334976234,3351.0,2062.0,1474.0,90.78,-0.010124959934727082,0.0011920917180604145,0.535,0.018868484304382736,-0.01657332992365619
2024-07-26,0.011092469655996562,208.1417,0.011173300598125255,3372.0,2085.0,1487.5,91.8,0.009117064670502953,0.0011142849780370963,0.54,0.00930239266231363,0.006247231384435735
2024-07-29,-0.007461823044114704,208.3954,0.0005445140346898021,3375.0,2069.5,1477.0,91.85,-0.007083854888405044,0.0012181389430680801,0.529,-0.020580707700020687,0.0008892841848840366
2024-07-30,-0.02321991160837032,208.6487,-0.003599284029646873,3313.0,2022.0,1446.5,91.52,-0.020866158115190048,0.0012147397896160408,0.526,-0.005687219120589576,-0.018541201006734336
2024-07-31,0.007145527508050469,208.7513,-0.010103314582554179,3329.0,2036.5,1461.0,90.6,0.009974287334509791,0.0004916147679271568,0.54,0.02626792682061032,0.004817835275129059
2024-08-01,-0.01135814679695844,208.9536,-0.011322132269779617,3379.0,2013.5,1431.0,89.58,-0.020747632194248543,0.0009686264911764562,0.534,-0.011173300598125189,0.014907849139264996
2024-08-02,0.0012408488997504054,209.1503,0.008780273134710434,3315.0,2016.0,1426.0,90.37,-0.0035001785822096863,0.0009409145167594341,0.525,-0.016997576368571136,-0.019122184094327054
2024-08-05,-0.0032294153020034793,209.4047,0.003424471725463877,3147.0,2009.5,1423.0,90.68,-0.0021060028843889185,0.0012156110013138285,0.52,-0.009569451016150672,-0.05200800555555606
2024-08-06,-0.00874677574471226,209.2715,0.015538117621932792,3144.0,1992.0,1402.0,92.1,-0.014867530495316939,-0.000636291265154311,0.53,0.01904819497069441,-0.0009537435153096684
2024-08-07,0.001003512377240109,209.4062,-0.01443594623294148,3150.0,1994.0,1412.0,90.78,0.007107350458652018,0.0006434544025035063,0.531,0.0018850146957714257,0.001906578270581669
2024-08-08,-0.014141649814671742,209.269,0.004286898568491809,3217.0,1966.0,1378.0,91.17,-0.024373966479583543,-0.0006554006777148606,0.527,-0.007561472700576475,0.021046795419347657
2024-08-09,0.0,209.0025,0.005687426464998,3287.0,1966.0,1391.5,91.69,0.009749129392341634,-0.001274292109609868,0.521,-0.011450506787995378,0.021526046425193002
2024-08-12,-0.027589735006420955,208.4188,0.0074971829406497836,3360.0,1912.5,1360.0,92.38,-0.02289760223584781,-0.0027966966728882048,0.518,-0.005774799493883908,0.02196567929303041
2024-08-13,-0.012893218995244949,208.5047,-0.01165019437421048,3202.0,1888.0,1337.0,91.31,-0.017056401628154565,0.0004120660083468116,0.522,0.007692345623155645,-0.04816535940058998
2024-08-14,-0.018712120420086253,208.9314,0.005134098338438638,3146.0,1853.0,1316.0,91.78,-0.015831465216680628,0.002044385469375904,0.515,-0.013500687218902576,-0.01764380993843687
2024-08-15,0.013933773128105478,208.8251,0.002394168082352762,3093.0,1879.0,1367.5,92.0,0.03838742241087383,-0.0005089089088701236,0.519,0.007736982502152401,-0.016990310933153487
2024-08-16,-0.028885798317773798,208.8161,-0.0004348771540595304,3137.0,1825.5,1342.5,91.96,-0.018450707913116485,-4.309919615868737e-05,0.514,-0.009680617710723507,0.014125435505608465
2024-08-19,0.009269422967800176,208.8976,0.012320484388040657,3067.0,1842.5,1346.5,93.1,0.0029750858686338434,0.0003902194303618147,0.512,-0.003898640415657309,-0.022567044076426578
2024-08-20,0.010796326190222864,208.9711,0.0011808277900443077,3015.0,1862.5,1327.0,93.21,-0.014587877919446133,0.00035178514570723634,0.508,-0.007843177461025893,-0.017100054952965724
2024-08-21,0.055860032157245935,208.84,-0.2228485621059938,3020.0,1969.5,1372.5,74.59,0.0337131390514782,-0.0006275563492811252,0.506,-0.003944778291016341,0.0016570012076296086
2024-08-22,-0.023893236822180797,208.9233,0.19918267255012548,2952.0,1923.0,1343.5,91.03,-0.02135574532813979,0.0003987904208146383,0.502,-0.007936549595736303,-0.02277392464855219
2024-08-23,-0.01783887808727023,208.8891,0.02794809286645594,2990.0,1889.0,1314.0,93.61,-0.022202229010990056,-0.00016370983760362226,0.499,-0.005994023940210525,0.012790480664368983
2024-08-26,0.04350763852110574,208.8811,0.000960973860723145,3078.0,1973.0,1361.0,93.7,0.035143803606910225,-3.829856701593658e-05,0.506,0.013930573535946783,0.02900664801409249
2024-08-27,0.008579411695922814,208.634,0.0069130825701825705,3110.0,1990.0,1383.5,94.35,0.01639679657551459,-0.0011836699024800061,0.502,-0.007936549595736303,0.010342690774455283
2024-08-28,-0.0007540530707927272,208.708,-0.16899265853821627,3059.0,1988.5,1382.0,79.68,-0.0010847948993653624,0.000354625227154462,0.502,0.0,-0.0165346610223764
2024-08-29,0.001256439416450932,208.7194,0.1772257639420227,3005.0,1991.0,1387.0,95.13,0.0036114159872164936,5.462027649756497e-05,0.512,0.019724505347778573,-0.017810497181595476
2024-08-30,0.0027586224390796607,208.7123,-0.017924858138448723,3027.0,1996.5,1370.5,93.44,-0.011967504571991078,-3.4017541076494674e-05,0.52,0.015504186535965254,0.007294462052410732
2024-09-02,-0.033357644074761515,208.9953,-0.008598505255231793,2886.0,1931.0,1327.5,92.64,-0.031878162626746614,0.0013550150550314685,0.507,-0.025317807984289897,-0.04770056968790244
2024-09-03,-0.0067550269851309516,209.0755,0.035835489278109235,2908.0,1918.0,1315.0,96.02,-0.00946080850422896,0.0003836670773648512,0.512,0.00981362144832467,0.007594099319593896
2024-09-04,-0.039888297773560254,209.235,0.005608073686481917,2774.0,1843.0,1256.5,96.56,-0.0455065876282181,0.0007625914612697409,0.515,0.005842275624228361,-0.04717523777863307
2024-09-05,-0.0150337668154328,209.4853,-0.1491576424745104,2744.0,1815.5,1238.0,83.18,-0.014832903739105441,0.0011955476236213281,0.516,0.001939864817826676,-0.01087361202900111
