date,r_etf,r_gbi,r_cea,r_j,r_fu,r_jm
2023-06-15,0.04729013504145715,-0.00011526022075018453,0.0,0.007267644226483666,-0.015369497331101416,0.03129281655539756
2023-06-16,0.010338977795179293,-0.0006618404265166159,0.013937507843781678,0.018285430198133855,0.02952611235415816,0.015108201042822384
2023-06-19,-0.008032171697264267,-0.0005732595289353662,0.0,-0.014787700154379389,-0.004915625169326969,-0.023479496517667443
2023-06-20,-0.0011527378798082853,-0.0001837402322005302,-0.004682224803129614,-0.002330460155178272,0.00752744513267499,-0.007705046374405264
2023-06-21,-0.012768600638799798,0.00015165282195192845,-0.29110643518163964,-0.0009337068838942209,0.009734015858951285,-0.003690041087453907
2023-06-26,0.003498545842513367,0.00046516670648801125,0.28884418763195824,-0.04905876633037475,0.00547417242074093,-0.044989631948779134
2023-06-27,0.0034863486794377376,-0.0001857302761984963,0.0,0.02805504435150927,-0.01618682153346172,0.030466941406851154
2023-06-28,0.005783706116848761,3.15610591400585e-05,0.0017406444777841182,-0.005500432377915531,-0.01612142169919614,-0.005642294449628395
2023-06-29,-0.003466207976486284,0.0003491747484366587,0.010896933909954538,0.0026344165637177753,0.026511125548331863,0.0018843043072988236
2023-06-30,0.017212128881121426,0.00025029619375360247,0.0316626805088415,0.016133208758246646,-0.0032352017865116284,0.017171007923819797
2023-07-03,0.005672164952466374,0.0005179761619325274,0.0,-0.011599135843351918,0.006137961444472946,-0.014914519565087197
2023-07-04,-0.006810469002526752,0.00024648723519876307,-0.09266368486341935,-0.010531452052341714,0.002251890930703003,-0.011333706509849176
2023-07-05,-0.010303468369724667,0.00020561791614091734,-0.24071334685049117,-0.004098860470385564,0.011819335802742418,-0.004951447937495949
2023-07-06,-0.005770356461336367,0.0002525731875225761,0.31656991339752927,0.02410905647727106,0.0034870854799331935,0.021530576740407096
2023-07-07,-0.0163364193196935,0.00032427447743173287,-0.057377779872995284,-0.024109056477270994,0.003790276173780827,-0.020385756924473863
2023-07-11,0.025553074424617486,0.0008231228298162556,0.07418489818937664,0.03839334103500394,0.01719060929722321,0.036694494966397845
2023-07-12,0.0022909517465557624,0.0003806264290430968,-0.16173492318556623,0.012936193333705841,-0.001550628315042171,0.022897602235847806
2023-07-13,0.007977250280643968,0.00025160838731111347,0.16173492318556626,0.0027504028339937633,-0.0018639334380627533,0.0028704720104313144
2023-07-14,-0.016018649155637714,3.2993126091514116e-05,0.0,0.015669674541103296,0.005890576636144055,0.021269855376349928
2023-07-17,-0.006944472352811046,0.0003525460665778073,0.0,-0.02371292139623485,-0.02250798362935205,-0.02485923467870709
2023-07-18,-0.005824128285988651,0.0002813291739903374,0.016857117066423025,0.03558449099143366,0.004731123791012446,0.05865555458131142
